1.10044E+11,BOMBSITE/NICHOLS COMPRESSOR STATION,,6390,44.218293,-106.060933,"SECTION 13, T49N, R76W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,16038,12530,32537,38111,51659,1001787,,,,,,,,,,,1.10044E+11,,
1.10044E+11,MALIBU-SURFER COMPRESSOR STATION,,6440,44.1331,-106.002,"SECTION 16, T48N, R76W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,14924,14737,17807,23721,28855,1001794,,,,,,,,,,,1.10044E+11,,
1.10044E+11,THUNDER CREEK GAS SERVICES MTG COMPRESSOR STATION,,6458,44.131417,-105.712904,"SE/4, SEC 14, T48N, R74W",GILLETTE,WY,82716,CAMPBELL,56005,213112,,,Petroleum and Natural Gas Systems,"Thunder Creek Gas Services, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,14597,52458,138656,30527,38635,1005811,,,,,,,,,,,1.10044E+11,,
1.10044E+11,LEGACY-GLASAIR COMPRESSOR STATION,,6564,44.2598,-106.1193,"SW1/4 OF SECTION 34, T50N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,12013,15164,21966,26558,Not reported,1001750,,,,,,,,,,,1.10044E+11,,
1.10044E+11,PERLA COMPRESSOR STATION,,6574,,,"NW 1/4 OF SECTION 25, T46N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,11643,21587,28208,27942,35048,1001941,,,,,,,,,,,1.10044E+11,,
1.10044E+11,RIVER-NILE COMPRESSOR STATION,,6780,44.1952,-106.106,"SECTION 27, T49N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,6835,9882,12627,24038,43024,1001796,,,,,,,,,,,1.10044E+11,,
1.10044E+11,AMAZON-CONGO COMPRESSOR STATION,,6787,,,"SW1/4 OF SECTION 33, T49N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,6602,8165,13032,22027,41171,1001786,,,,,,,,,,,1.10044E+11,,
1.10056E+11,"MONARCH WEST, LLC BARBER CREEK COMPRESSOR STATION",,6793,44.169368,-105.890746,,GILLETTE,WY,82716,CAMPBELL,56005,213112,,,Petroleum and Natural Gas Systems,"Monarch Natural Gas, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,6531,37913,52897,52777,Not reported,1009964,,,,,,,,,,,1.10056E+11,,
1.10044E+11,LUKE-GUS COMPRESSOR STATION,,6833,,,"SECTION 31, T47N, R77W",GILLETTE,WY,82716,CAMPBELL,56005,211111,,,Petroleum and Natural Gas Systems,ANADARKO PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,5543,8436,9545,23579,31761,1001793,,,,,,,,,,,1.10044E+11,,
1.10041E+11,HARTZOG GENERATION STATION,,7084,43.7735,-105.781,"SECTION 20, T44N, R74W",CAMPBELL COUNTY,WY,-,CAMPBELL,56005,221112,,,Power Plants,Basin Electric Power Cooperative (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,548,109,356,1102,1719,1006357,,,,,,,,,,,1.10041E+11,,
1.10041E+11,ARVADA GENERATION STATION,,7094,44.694,-105.978,"SECTION 35, T55N, R76W",CAMPBELL COUNTY,WY,-,CAMPBELL,56005,221112,,,Power Plants,Basin Electric Power Cooperative (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,407,275,305,821,1733,1004760,,,,,,,,,,,1.10041E+11,,
1.10041E+11,BARBER CREEK GENERATION STATION,,7114,44.1686,-105.891,"SECTION 5, T48N, R75W",CAMPBELL COUNTY,WY,-,CAMPBELL,56005,221112,,,Power Plants,Basin Electric Power Cooperative (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,223,92,244,572,1626,1004964,,,,,,,,,,,1.10041E+11,,
1.1E+11,SINCLAIR WYOMING REFINING CO,659,621,41.77904,-107.11474,100 E LINCOLN AVE,SINCLAIR,WY,82334,CARBON,56007,324110,,,"Chemicals,Petroleum Product Suppliers,Refineries",THE SINCLAIR COS (100%);,SINCLAIR OIL CORP,222035,182620,161078,155556,265215,1001993,999854,951955,939935,952652,1007217,,,,,,82334SNCLREASTL,,,,,1.1E+11,,
1.10002E+11,PEAK ASPHALT LLC RAWLINS PLANT,13414,,41.7878,-107.211387,1523 E RAILROAD ST,RAWLINS,WY,82301,CARBON,56007,324121,,,,,IDAHO ASPHALT SUPPLY INC,1,1,1,1,2,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82301CRWNS1523E,,,,,1.10002E+11,,
1.10044E+11,CIG STATION 5660 RAWLINS,,2945,41.698061,-107.053943,P.O. BOX 370,SINCLAIR,WY,82334,CARBON,56007,486210,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","El Paso Pipeline Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,79016,64249,47162,74126,66328,1002128,,,,,,,,,,,1.10044E+11,,
1.10044E+11,EIGHT MILE LAKE COMPRESSOR STATION,,3872,41.5672,-107.8551,"1/4SECTION SE NE OF SECTION 3, T18N, R93W",CARBON COUNTY,WY,82336,CARBON,56007,213112,,,Petroleum and Natural Gas Systems,"WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,52396,52324,52665,52633,51475,1002240,,,,,,,,,,,1.10044E+11,,
1.10056E+11,ECHO SPRINGS COMPRESSOR STATION,,5857,41.718603,-107.787979,,SWEETWATER COUNTY,WY,82301,CARBON,56007,486210,,,Petroleum and Natural Gas Systems,"COPREX LLC (25%);P&S Project I, LLC (25%);Rockies Express Holdings, LLC (50%);",,Not reported,Not reported,Not reported,Not reported,Not reported,25337,27176,28080,26048,Not reported,1003142,,,,,,,,,,,1.10056E+11,,
1.10044E+11,"CIG STATION 5690 MUDDY GAP, WY",,7049,42.3758,-107.4265,,SINCLAIR,WY,82334,CARBON,56007,486210,,,Petroleum and Natural Gas Systems,"El Paso Pipeline Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,1154,11713,25627,30589,26442,1002015,,,,,,,,,,,1.10044E+11,,
1.10013E+11,PACIFICORP DAVE JOHNSTON PLANT,1352,131,42.8381,-105.7762,1591 TANK FARM RD,GLENROCK,WY,82637,CONVERSE,56009,221112,,,Power Plants,BERKSHIRE HATHAWAY (100%);,BERKSHIRE HATHAWAY INC,78512,112627,95865,113702,110327,5497636,5617456,5230713,5694500,5478910,1000990,,,,,,82637PCFCR1591T,,,,,1.10013E+11,,
1.10042E+11,ANTELOPE REFINING,5441,6645,43.226148,-105.219481,2070 HIGHWAY 59,DOUGLAS,WY,82633,CONVERSE,56009,324110,,,"Petroleum Product Suppliers,Refineries","ALPINE ENERGY, LLC (9.09%);GENESIS ENERGY, LP (90.91%);",GENESIS ENERGY LP,3919,4274,4274,4157,Not reported,10000,10240,14794,10917,3611,1006508,,,,,,8263WNTLPR27HIG,,,,,1.10042E+11,,
1.10044E+11,THUNDER CREEK GAS SERVICES BUCKSHOT GAS PLANT,,1775,42.788063,-105.613954,45 NATURAL BRIDGE ROAD,DOUGLAS,WY,82633,CONVERSE,56009,213112,,,Petroleum and Natural Gas Systems,"Thunder Creek Gas Services, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,171397,178432,238014,229145,41440,1003848,,,,,,,,,,,1.10044E+11,,
1.10001E+11,DOUGLAS GAS PLANT,,3222,42.7912,-105.358,252 HIGHWAY 59 NORTH,DOUGLAS,WY,826332267,CONVERSE,56009,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Tallgrass Operations, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,69658,68623,56330,62363,47132,1002377,,,,,,,,,,,1.10001E+11,,
1.10044E+11,WIC STATION 7950 DOUGLAS,,4435,42.787448,-105.613958,49 NATURAL BRIDGE ROAD,DOUGLAS,WY,82633,CONVERSE,56009,486210,,,Petroleum and Natural Gas Systems,"El Paso Pipeline Partners, LP. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,42374,45539,69241,56196,84923,1002133,,,,,,,,,,,1.10044E+11,,
1.10063E+11,ANTELOPE COMPRESSOR STATION,,5228,42.797116,-105.312477,,DOUGLAS,WY,82633,CONVERSE,56009,211111,,,Petroleum and Natural Gas Systems,"Access Midstream Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,31487,Not reported,Not reported,Not reported,Not reported,1011435,,,,,,,,,,,1.10063E+11,,
1.1E+11,CHEMTRADE REFINERY SERVICES INC,5934,,43.0013,-108.41476,140 GOES IN LODGE RD,RIVERTON,WY,82501,FREMONT,56013,325180,,,,,CHEMTRADE LOGISTICS INC,2777,3023,1644,7651,9240,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82501RVRTN140GO,,,,,1.1E+11,,
1.10012E+11,LOST CABIN GAS PLANT,,1184,43.273056,-107.6,165 LOST CABIN ROAD,LYSITE,WY,82642,FREMONT,56013,211111,,,"Petroleum and Natural Gas Systems,Suppliers of CO2","Elsworth Tonn (0.024565%);Barbara A. Powell (0.227463%);W. A. Moncrief, Jr.  (30.012895%);Patrick M. Kemp (0.002161%);Double Eagle Petroleum & Mining Company (0.349204%);Oxy Y-1 / Rio de Viento, Inc. (2.405861%);Todd Marcus (0.000295%);Hewett/Powell Trust",,Not reported,Not reported,Not reported,Not reported,Not reported,360661,476710,835683,920357,69060,1002265,,,,,,,,,,,1.10012E+11,,
1.10001E+11,BEAVER CREEK GAS PLANT,,3426,42.864635,-108.30697,380 BEAVER CREEK RD,RIVERTON,WY,82501,FREMONT,56013,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",DEVON ENERGY (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,62734,62990,64948,57606,43117,1007568,,,,,,,,,,,1.10001E+11,,
1.10044E+11,WEST FRENCHIE DRAW AMINE PLANT,,4655,43.287261,-107.621532,150 DEER CREEK RD. / NORTH OF HIGHWAY 20-26,LYSITE,WY,82642,FREMONT,56013,211112,,,Petroleum and Natural Gas Systems,"Tallgrass Operations, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,38872,41106,42512,42420,Not reported,1004110,,,,,,,,,,,1.10044E+11,,
1.1E+11,WESTERN SUGAR COOPERATIVE,1808,2159,42.04735,-104.18405,400 MAIN ST,TORRINGTON,WY,82240,GOSHEN,56015,311313,,,"Minerals,Waste",WESTERN SUGAR COOPERATIVE (100%);,WESTERN SUGAR COOPERATIVE,47337,103694,79869,90602,104889,124283,123569,133356,101724,92340,1001822,,,,,,82240HLLYSUSHIG,,,,,1.1E+11,,
1.10001E+11,WYOMING ETHANOL,5384,,42.040194,-104.191611,4739 W STATE HWY 156,TORRINGTON,WY,82240,GOSHEN,56015,325193,,,,,RENOVA ENERGY LLC,4044,4033,3980,3730,3642,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82240WYMNG12MWH,,,,,1.10001E+11,,
1.10044E+11,NALCO COMPANY-THERMOPOLIS,,,43.62902,-108.218878,169 HWY 20 S,THERMOPOLIS,WY,82443,HOT SPRINGS,56017,424690,,,,,ECOLAB INC,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8244WCHMPN169HW,,,,,1.10044E+11,,
1.10044E+11,BOLSTER COMPRESSOR STATION,,6942,44.2317,-106.590954,"44.1864, -106.1622",BUFFALO,WY,82834,JOHNSON,56019,211111,,,Petroleum and Natural Gas Systems,Yates Petroleum Corporation (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,2971,4960,1932,21641,27602,1000139,,,,,,,,,,,1.10044E+11,,
1.1E+11,DYNO NOBEL INC-CHEYENNE PLANT,346,1003,41.0949,-104.9063,8305 OTTO RD,CHEYENNE,WY,82001,LARAMIE,56021,325311,,,"Chemicals,Suppliers of CO2",DYNO NOBEL INC (100%);,DYNO NOBEL INC,470273,396650,397090,366790,359650,491490,509912,469893,386484,425376,1005924,,,,,,82007DYNNB835TT,,,,,1.1E+11,,
1.1E+11,FRONTIER REFINING INC,1015,900,41.1293,-104.786,2700 E 5TH ST,CHEYENNE,WY,82007,LARAMIE,56021,324110,,,"Chemicals,Petroleum Product Suppliers,Refineries",HollyFrontier Corporation (100%);,HOLLYFRONTIER CORP,123209,134842,122035,124727,99659,602677,450126,446880,613368,537012,1007922,,,,,,82007FRNTR2700E,,,,,1.1E+11,,
1.10016E+11,US DOD USAF WYOMING ANG,10264,,41.164078,-104.825759,217 DELL RANGE BLVD,CHEYENNE,WY,820094799,LARAMIE,56021,928110,,,,,US DEPARTMENT OF DEFENSE,64,64,67,60,61,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82009SRFRC217DE,,,,,1.10016E+11,,
1.1006E+11,CROELL 303,13744,,41.135289,-104.805555,819 E 15TH ST,CHEYENNE,WY,82001,LARAMIE,56021,327320,,,,,CROELL REDI-MIX INC,1,1,1,1,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8200WCRLLR819E1,,,,,1.1006E+11,,
1.10037E+11,KNIFE RIVER CHEYENNE,14147,,41.12259,-104.74486,4875 S INDUSTRIAL SERVICE RD,CHEYENNE,WY,82007,LARAMIE,56021,212321,,,,,MDU RESOURCES GROUP INC,0.28,0,0,0,847,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82007KNFRV4875S,,,,,1.10037E+11,,
1.10012E+11,AMERICAN WYOTT CORP,14580,,41.111481,-104.830069,1938 WYOTT DR,CHEYENNE,WY,82007,LARAMIE,56021,333318,,,,,STANDEX INTERNATIONAL CORP,0.08,0,1,1,1,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82007MRCNW1938W,,,,,1.10012E+11,,
1.10044E+11,CRAFCO INC - CHEYENNE,,,41.11953,-104.74911,325 RD 128A,CHEYENNE,WY,82007,LARAMIE,56021,324121,,,,,ERGON INC,0,0,2,2,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8200WCRFCN325RA,,,,,1.10044E+11,,
1.10042E+11,US DOD USAF FE WARREN AFB,,,41.15666,-104.8622,300 VESLE DR SUITE 600 90 CES CEIE,FE WARREN AFB,WY,82005,LARAMIE,56021,928110,,,,,US DEPARTMENT OF DEFENSE,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82005SRFRC300VE,,,,,1.10042E+11,,
1.10014E+11,CHEYENNE SANITARY LANDFILL #1 (HAPPY JACK LANDFILL),,3282,41.135001,-105.006427,"HAPPY JACK ROAD, SOUTH SIDE",CHEYENNE,WY,82001,LARAMIE,56021,562212,,,Waste,City of Cheyenne (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,67261,68426,69701,71018,71992,1005583,,,,,,,,,,,1.10014E+11,,
1.10042E+11,PACIFICORP NAUGHTON PLANT,1586,146,41.757843,-110.598281,HWY 189 6.5 MI SW OF KEMMERER,KEMMERER,WY,83101,LINCOLN,56023,221112,,,Power Plants,BERKSHIRE HATHAWAY (100%);,BERKSHIRE HATHAWAY INC,59318,74426,207301,512918,111451,5056425,5638495,5177022,5151009,5378582,1000991,,,,,,83101NGHTN5MISO,,,,,1.10042E+11,,
1.10028E+11,SHUTE CREEK FACILITY,,237,41.8805,-110.0904,33 MILES NORTHEAST OF KEMMERER,KEMMERER,WY,83101,LINCOLN,56023,211111,,,"Injection of CO2,Petroleum and Natural Gas Systems,Suppliers of CO2",EXXONMOBIL CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,3034525,2986807,4482297,3933941,1169809,1002150,,,,,,,,,,,1.10028E+11,,
1.10044E+11,OPAL GAS PLANT,,1121,41.7767,-110.3425,SECTIONS 22 & 27 T21N R114W (APPROX 1 MILE WEST OF,OPAL,WY,83124,LINCOLN,56023,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,392916,503764,529211,543519,492064,1002078,,,,,,,,,,,1.10044E+11,,
1.10016E+11,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,,1540,42.023456,-110.569218,1419 WAGON WHEEL ROAD,KEMMERER,WY,83101,LINCOLN,56023,486210,,,Petroleum and Natural Gas Systems,MID-AMERICAN ENERGY HOLDINGS CO (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,218030,229344,246124,244858,232086,1002761,,,,,,,,,,,1.10016E+11,,
1.10002E+11,LABARGE COMPRESSOR STATION,,3849,42.2313,-110.236,"NW1/4, SEC 14, TN26N, R113W",KEMMERER,WY,83101,LINCOLN,56023,213112,,,Petroleum and Natural Gas Systems,"WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,52907,53400,53756,43723,52599,1002089,,,,,,,,,,,1.10002E+11,,
1.10044E+11,PIONEER CRYOGENIC PLANT,,4218,41.781944,-110.332778,SECT. 23 T21N-R11W,OPAL,WY,83124,LINCOLN,56023,211111,,,Petroleum and Natural Gas Systems,"Enterprise Gas Processing, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,45910,47226,48833,50623,35317,1005029,,,,,,,,,,,1.10044E+11,,
1.10044E+11,MOXA NORTH COMPRESSOR STATION,,5028,41.7689,-110.1393,"SE1/4 OF SECTION 29, T21N, R112W",LINCOLN COUNTY,WY,83124,LINCOLN,56023,213112,,,Petroleum and Natural Gas Systems,"WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,33865,34424,34377,34353,34507,1002095,,,,,,,,,,,1.10044E+11,,
1.10044E+11,MOXA SOUTH COMPRESSOR STATION,,5030,41.5999,-110.0954,"SECTION 29, T19N, R112W",LINCOLN COUNTY,WY,82934,LINCOLN,56023,213112,,,Petroleum and Natural Gas Systems,"WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,33823,34262,34201,34370,34250,1002093,,,,,,,,,,,1.10044E+11,,
1.10044E+11,NORTHWEST PIPELINE GP - MUDDY CREEK C/S,,5137,42.023456,-110.569218,1401 WAGON WHEEL ROAD,KEMMERER,WY,83101,LINCOLN,56023,486210,,,Petroleum and Natural Gas Systems,"WILLIAMS PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,32324,32007,28084,28865,28231,1007450,,,,,,,,,,,1.10044E+11,,
1.10044E+11,ROBERSON COMPRESSOR STATION,,6628,41.6964,-110.3658,6.5 MILES DOWN WAGON WHEEL ROAD FROM HWY 30,OPAL,WY,83124,LINCOLN,56023,486210,,,Petroleum and Natural Gas Systems,QUESTAR CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,10299,5724,5926,34158,42011,1004770,,,,,,,,,,,1.10044E+11,,
1.10012E+11,SINCLAIR CASPER REFINING CO,1856,1530,42.5129,-106.1434,5700 E HWY 20/26,CASPER,WY,82609,NATRONA,56025,324110,,,"Petroleum Product Suppliers,Refineries",THE SINCLAIR COS (100%);,SINCLAIR OIL CORP,45022,37240,30450,34095,75292,220667,202199,209132,186004,227991,1007218,,,,,,82609LTTLM5700E,,,,,1.10012E+11,,
1.1E+11,NALCO COMPANY-EVANSVILLE PLANT 108,3144,,42.85747,-106.25836,4900 E YELLOWSTONE HWY,EVANSVILLE,WY,82636,NATRONA,56025,339999,,,,,ECOLAB INC,17171,9280,19890,7291,6105,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82636NLCCH4900E,,,,,1.1E+11,,
1.1E+11,CUSTOM FIBERGLASS INC,3899,,42.8705,-106.425,6750 ZERO RD,CASPER,WY,82604,NATRONA,56025,326130,,,,,CUSTOM FIBERGLASS INC,10960,9896,12526,9438,7623,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82604CSTMF6750Z,,,,,1.1E+11,,
1.10016E+11,UNIVAR USA INC CASPER,7261,,42.86055,-106.27471,282 N FORGE,EVANSVILLE,WY,82636,NATRONA,56025,424690,,,,,UNIVAR USA INC,1001,1677,2285,3366,775,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82636NVRS 282NF,,,,,1.10016E+11,,
1.1E+11,EXCAL INC,11197,,42.8491,-106.368,ONE EXCAL WAY,MILLS,WY,826443030,NATRONA,56025,331529,,,,,NA,20,18,20,20,20,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82644XCLNCONEEX,,,,,1.1E+11,,
1.10006E+11,JOY GLOBAL EVANSVILLE WY,12493,,42.85866,-106.27629,1180 IRON AVE,EVANSVILLE,WY,82636,NATRONA,56025,333131,,,,,JOY GLOBAL,5,5,5,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82636PHMNP118IR,,,,,1.10006E+11,,
1.10037E+11,KNIFE RIVER CASPER,14307,,42.86733,-106.29731,1461 BRYAN STOCK TR,CASPER,WY,82601,NATRONA,56025,212321,,,,,MDU RESOURCES GROUP INC,0.18,0,0,0,937,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82601KNFRV1461B,,,,,1.10037E+11,,
1.10037E+11,NOV RIG SOLUTIONS CASPER NORTH POPLAR,,,42.893104,-106.340244,3273 N POPLAR,CASPER,WY,82601,NATRONA,56025,333132,,,,,NATIONAL OILWELL VARCO LP,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82601NVCSP2673N,,,,,1.10037E+11,,
1.10055E+11,NOV TUBOSCOPE XL CASPER,,,42.869738,-106.430333,1478 N DERRICK DR & 1500 N DERRICK DR,CASPER,WY,82604,NATRONA,56025,333132,,,,,NATIONAL OILWELL VARCO LP,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,8260WNVTBS1478N,,,,,1.10055E+11,,
1.10007E+11,CASPER SOLID WASTE MANAGEMENT FACILITY  (CITY OF CASPER SOLID WASTE DIVISION),,3384,42.87427,-106.28269,1886 N. STATION ROAD,CASPER,WY,82601,NATRONA,56025,562212,,,Waste,"City of Casper, Wyoming (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,64131,61813,59474,57017,54911,1005225,,,,,,,,,,,1.10007E+11,,
1.10009E+11,CASPER GAS PLANT,,4481,42.5131,-106.1403,5750 E YELLOWSTONE HWY,CASPER,WY,82602,NATRONA,56025,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Tallgrass Operations, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,41531,27768,28552,29679,Not reported,1002816,,,,,,,,,,,1.10009E+11,,
1.10044E+11,ENCANA OIL AND GAS USA - GBU MONITA #1 CENTRAL,,6404,,,SW NW S21 T37N R90W,MONETA,WY,82604,NATRONA,56025,211111,,,Petroleum and Natural Gas Systems,ENCANA OIL & GAS (USA) INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,15725,25793,30698,33447,Not reported,1005249,,,,,,,,,,,1.10044E+11,,
1.10042E+11,CODY LABORATORIES INC,7138,,44.51707,-109.08034,601 YELLOWSTONE AVE,CODY,WY,82414,PARK,56029,325411,,,,,LANNETT CO,1098,785,1515,1258,1004,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82414CDYLB61YEL,,,,,1.10042E+11,,
1.10041E+11,WYOMING LIME PRODUCERS,14469,1602,44.9962,-108.625,30 HIGHWAY 310,FRANNIE,WY,82423,PARK,56029,327410,,,Minerals,DAKOTA COAL CO (100%);,DAKOTA COAL CO,0.1,0,0,2,2,201704,186916,181942,151151,162999,1006370,,,,,,82423WYMNG30HWY,,,,,1.10041E+11,,
1.10012E+11,Y-TEX CORP,,,44.533381,-109.043726,1825 BIG HORN AVE,CODY,WY,824141450,PARK,56029,326199,,,,,NPD HOLDING INC,0,Not reported,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,82414YTXCR1825B,,,,,1.10012E+11,,
1.10044E+11,"ENCORE ENERGY PARTNERS OPERATING, LLC",,1753,44.866702,-108.814934,BOX 569,POWELL,WY,82435,PARK,56029,211111,,,"Injection of CO2,Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Vanguard Natural Resources, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,173560,293157,372406,423364,74018,1004924,,,,,,,,,,,1.10044E+11,,
1.1E+11,BASIN ELECTRIC LARAMIE RIVER STATION,1950,36,42.104098,-104.887068,347 GRAYROCKS RD,WHEATLAND,WY,82201,PLATTE,56031,221112,,,Power Plants,TRI-STATE GENERATION & TRANSMISSION (24.13%);BASIN ELECTRIC (42.27%);WYOMING MUNICIPAL POWER AGENCY (1.37%);LINCOLN ELECTRIC SYSTEM (12.76%);HEARTLAND CONSUMERS POWER DISTRICT (3%);WESTERN MINNESOTA MUNICIPAL POWER AGENCY (16.47%);,BASIN ELECTRIC,41552,47870,44825,71109,72630,11039099,12898438,12171941,13629924,13453924,1001045,,,,,,82201LRMRV347GR,,,,,1.1E+11,1.10044E+11,
